timestamp, index, name, memory.used [MiB], memory.free [MiB]
2026/02/20 10:28:13.300, 1, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:14.302, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:14.304, 1, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:15.306, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:15.308, 1, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:16.311, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:16.313, 1, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:17.316, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:17.366, 1, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:18.367, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:18.368, 1, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:19.369, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:19.370, 1, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:20.371, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:20.373, 1, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:21.374, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:21.375, 1, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:22.376, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:22.377, 1, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:23.378, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:23.379, 1, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:24.381, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:24.383, 1, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:25.384, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:25.385, 1, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:26.386, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:26.387, 1, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:27.388, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:27.390, 1, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:28.391, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:28.392, 1, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:29.393, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:29.395, 1, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:30.396, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:30.398, 1, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:31.400, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:31.402, 1, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:32.465, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:32.466, 1, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:33.467, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:33.469, 1, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:34.470, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:34.471, 1, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:35.473, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:35.474, 1, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:36.476, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:36.477, 1, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:37.478, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:37.478, 1, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:38.479, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:38.480, 1, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:39.480, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:39.481, 1, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:40.482, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:40.483, 1, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:41.484, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:41.485, 1, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:42.486, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:42.487, 1, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:43.488, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:43.490, 1, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:44.491, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:44.492, 1, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:45.493, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:45.494, 1, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:46.495, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:46.496, 1, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:47.497, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:47.499, 1, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:48.500, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:48.501, 1, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:49.502, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:49.502, 1, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:50.503, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:50.504, 1, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:51.504, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:51.505, 1, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:52.506, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:52.508, 1, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:53.509, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:53.511, 1, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:54.513, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:54.514, 1, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:55.514, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:55.515, 1, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:56.516, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:56.517, 1, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:57.518, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:57.525, 1, NVIDIA RTX A5000, 16 MiB, 24107 MiB
2026/02/20 10:28:58.527, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:58.528, 1, NVIDIA RTX A5000, 285 MiB, 23838 MiB
2026/02/20 10:28:59.529, 0, NVIDIA RTX A5000, 285 MiB, 23838 MiB
2026/02/20 10:28:59.530, 1, NVIDIA RTX A5000, 285 MiB, 23838 MiB
2026/02/20 10:29:00.531, 0, NVIDIA RTX A5000, 285 MiB, 23838 MiB
2026/02/20 10:29:00.533, 1, NVIDIA RTX A5000, 285 MiB, 23838 MiB
2026/02/20 10:29:01.534, 0, NVIDIA RTX A5000, 285 MiB, 23838 MiB
2026/02/20 10:29:01.536, 1, NVIDIA RTX A5000, 285 MiB, 23838 MiB
2026/02/20 10:29:02.538, 0, NVIDIA RTX A5000, 285 MiB, 23838 MiB
2026/02/20 10:29:02.539, 1, NVIDIA RTX A5000, 285 MiB, 23838 MiB
2026/02/20 10:29:03.540, 0, NVIDIA RTX A5000, 285 MiB, 23838 MiB
2026/02/20 10:29:03.542, 1, NVIDIA RTX A5000, 285 MiB, 23838 MiB
2026/02/20 10:29:04.544, 0, NVIDIA RTX A5000, 285 MiB, 23838 MiB
2026/02/20 10:29:04.545, 1, NVIDIA RTX A5000, 285 MiB, 23838 MiB
2026/02/20 10:29:05.546, 0, NVIDIA RTX A5000, 285 MiB, 23838 MiB
2026/02/20 10:29:05.548, 1, NVIDIA RTX A5000, 399 MiB, 23724 MiB
2026/02/20 10:29:06.549, 0, NVIDIA RTX A5000, 1613 MiB, 22510 MiB
2026/02/20 10:29:06.551, 1, NVIDIA RTX A5000, 3779 MiB, 20344 MiB
2026/02/20 10:29:07.553, 0, NVIDIA RTX A5000, 3755 MiB, 20368 MiB
2026/02/20 10:29:07.555, 1, NVIDIA RTX A5000, 3779 MiB, 20344 MiB
2026/02/20 10:29:08.556, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:29:08.558, 1, NVIDIA RTX A5000, 3779 MiB, 20344 MiB
2026/02/20 10:29:09.559, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:29:09.561, 1, NVIDIA RTX A5000, 3779 MiB, 20344 MiB
2026/02/20 10:29:10.562, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:29:10.564, 1, NVIDIA RTX A5000, 3779 MiB, 20344 MiB
2026/02/20 10:29:11.566, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:29:11.568, 1, NVIDIA RTX A5000, 3779 MiB, 20344 MiB
2026/02/20 10:29:12.569, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:29:12.571, 1, NVIDIA RTX A5000, 3779 MiB, 20344 MiB
2026/02/20 10:29:13.572, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:29:13.574, 1, NVIDIA RTX A5000, 3779 MiB, 20344 MiB
2026/02/20 10:29:14.575, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:29:14.577, 1, NVIDIA RTX A5000, 3779 MiB, 20344 MiB
2026/02/20 10:29:15.578, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:29:15.580, 1, NVIDIA RTX A5000, 3779 MiB, 20344 MiB
2026/02/20 10:29:16.582, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:29:16.584, 1, NVIDIA RTX A5000, 3779 MiB, 20344 MiB
2026/02/20 10:29:17.585, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:29:17.588, 1, NVIDIA RTX A5000, 3779 MiB, 20344 MiB
2026/02/20 10:29:18.589, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:29:18.590, 1, NVIDIA RTX A5000, 3779 MiB, 20344 MiB
2026/02/20 10:29:19.591, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:29:19.592, 1, NVIDIA RTX A5000, 3779 MiB, 20344 MiB
2026/02/20 10:29:20.593, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:29:20.594, 1, NVIDIA RTX A5000, 3779 MiB, 20344 MiB
2026/02/20 10:29:21.595, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:29:21.597, 1, NVIDIA RTX A5000, 3779 MiB, 20344 MiB
2026/02/20 10:29:22.598, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:29:22.600, 1, NVIDIA RTX A5000, 3779 MiB, 20344 MiB
2026/02/20 10:29:23.602, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:29:23.604, 1, NVIDIA RTX A5000, 3779 MiB, 20344 MiB
2026/02/20 10:29:24.605, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:29:24.606, 1, NVIDIA RTX A5000, 3779 MiB, 20344 MiB
2026/02/20 10:29:25.607, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:29:25.608, 1, NVIDIA RTX A5000, 3779 MiB, 20344 MiB
2026/02/20 10:29:26.609, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:29:26.610, 1, NVIDIA RTX A5000, 3779 MiB, 20344 MiB
2026/02/20 10:29:27.610, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:29:27.611, 1, NVIDIA RTX A5000, 3779 MiB, 20344 MiB
2026/02/20 10:29:28.612, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:29:28.612, 1, NVIDIA RTX A5000, 3779 MiB, 20344 MiB
2026/02/20 10:29:29.613, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:29:29.615, 1, NVIDIA RTX A5000, 4373 MiB, 19750 MiB
2026/02/20 10:29:30.616, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:29:30.618, 1, NVIDIA RTX A5000, 4373 MiB, 19750 MiB
2026/02/20 10:29:31.620, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:29:31.621, 1, NVIDIA RTX A5000, 4373 MiB, 19750 MiB
2026/02/20 10:29:32.623, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:29:32.624, 1, NVIDIA RTX A5000, 4373 MiB, 19750 MiB
2026/02/20 10:29:33.626, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:29:33.628, 1, NVIDIA RTX A5000, 4373 MiB, 19750 MiB
2026/02/20 10:29:34.629, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:29:34.631, 1, NVIDIA RTX A5000, 4373 MiB, 19750 MiB
2026/02/20 10:29:35.633, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:29:35.633, 1, NVIDIA RTX A5000, 4373 MiB, 19750 MiB
2026/02/20 10:29:36.634, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:29:36.635, 1, NVIDIA RTX A5000, 4373 MiB, 19750 MiB
2026/02/20 10:29:37.637, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:29:37.639, 1, NVIDIA RTX A5000, 4373 MiB, 19750 MiB
2026/02/20 10:29:38.640, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:29:38.642, 1, NVIDIA RTX A5000, 4373 MiB, 19750 MiB
2026/02/20 10:29:39.643, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:29:39.645, 1, NVIDIA RTX A5000, 4373 MiB, 19750 MiB
2026/02/20 10:29:40.646, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:29:40.648, 1, NVIDIA RTX A5000, 4373 MiB, 19750 MiB
2026/02/20 10:29:41.650, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:29:41.651, 1, NVIDIA RTX A5000, 4373 MiB, 19750 MiB
2026/02/20 10:29:42.653, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:29:42.655, 1, NVIDIA RTX A5000, 4373 MiB, 19750 MiB
2026/02/20 10:29:43.656, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:29:43.658, 1, NVIDIA RTX A5000, 4373 MiB, 19750 MiB
2026/02/20 10:29:44.660, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:29:44.662, 1, NVIDIA RTX A5000, 4373 MiB, 19750 MiB
2026/02/20 10:29:45.665, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:29:45.667, 1, NVIDIA RTX A5000, 4373 MiB, 19750 MiB
2026/02/20 10:29:46.669, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:29:46.672, 1, NVIDIA RTX A5000, 4373 MiB, 19750 MiB
2026/02/20 10:29:47.674, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:29:47.677, 1, NVIDIA RTX A5000, 4373 MiB, 19750 MiB
2026/02/20 10:29:48.679, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:29:48.682, 1, NVIDIA RTX A5000, 4373 MiB, 19750 MiB
2026/02/20 10:29:49.685, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:29:49.688, 1, NVIDIA RTX A5000, 4389 MiB, 19734 MiB
2026/02/20 10:29:50.691, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:29:50.693, 1, NVIDIA RTX A5000, 4389 MiB, 19734 MiB
2026/02/20 10:29:51.695, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:29:51.696, 1, NVIDIA RTX A5000, 4389 MiB, 19734 MiB
2026/02/20 10:29:52.696, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:29:52.697, 1, NVIDIA RTX A5000, 4389 MiB, 19734 MiB
2026/02/20 10:29:53.698, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:29:53.699, 1, NVIDIA RTX A5000, 4389 MiB, 19734 MiB
2026/02/20 10:29:54.700, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:29:54.700, 1, NVIDIA RTX A5000, 4389 MiB, 19734 MiB
2026/02/20 10:29:55.701, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:29:55.702, 1, NVIDIA RTX A5000, 4389 MiB, 19734 MiB
2026/02/20 10:29:56.702, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:29:56.703, 1, NVIDIA RTX A5000, 4389 MiB, 19734 MiB
2026/02/20 10:29:57.704, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:29:57.706, 1, NVIDIA RTX A5000, 4487 MiB, 19636 MiB
2026/02/20 10:29:58.709, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:29:58.711, 1, NVIDIA RTX A5000, 4869 MiB, 19254 MiB
2026/02/20 10:29:59.713, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:29:59.714, 1, NVIDIA RTX A5000, 4995 MiB, 19128 MiB
2026/02/20 10:30:00.715, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:00.716, 1, NVIDIA RTX A5000, 5107 MiB, 19016 MiB
2026/02/20 10:30:01.716, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:01.717, 1, NVIDIA RTX A5000, 5217 MiB, 18906 MiB
2026/02/20 10:30:02.717, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:02.718, 1, NVIDIA RTX A5000, 5303 MiB, 18820 MiB
2026/02/20 10:30:03.719, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:03.721, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:04.722, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:04.725, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:05.728, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:05.730, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:06.732, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:06.734, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:07.735, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:07.738, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:08.740, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:08.742, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:09.743, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:09.746, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:10.749, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:10.752, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:11.754, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:11.757, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:12.760, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:12.762, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:13.765, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:13.767, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:14.768, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:14.771, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:15.773, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:15.775, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:16.778, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:16.780, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
