timestamp, index, name, memory.used [MiB], memory.free [MiB]
2026/02/22 06:15:34.419, 0, NVIDIA RTX A5000, 263 MiB, 23979 MiB
2026/02/22 06:15:34.420, 1, NVIDIA RTX A5000, 16638 MiB, 7604 MiB
2026/02/22 06:15:35.421, 0, NVIDIA RTX A5000, 263 MiB, 23979 MiB
2026/02/22 06:15:35.422, 1, NVIDIA RTX A5000, 16638 MiB, 7604 MiB
2026/02/22 06:15:36.422, 0, NVIDIA RTX A5000, 263 MiB, 23979 MiB
2026/02/22 06:15:36.423, 1, NVIDIA RTX A5000, 16638 MiB, 7604 MiB
2026/02/22 06:15:37.424, 0, NVIDIA RTX A5000, 263 MiB, 23979 MiB
2026/02/22 06:15:37.425, 1, NVIDIA RTX A5000, 16638 MiB, 7604 MiB
2026/02/22 06:15:38.426, 0, NVIDIA RTX A5000, 263 MiB, 23979 MiB
2026/02/22 06:15:38.427, 1, NVIDIA RTX A5000, 16638 MiB, 7604 MiB
2026/02/22 06:15:39.428, 0, NVIDIA RTX A5000, 263 MiB, 23979 MiB
2026/02/22 06:15:39.429, 1, NVIDIA RTX A5000, 16638 MiB, 7604 MiB
2026/02/22 06:15:40.429, 0, NVIDIA RTX A5000, 263 MiB, 23979 MiB
2026/02/22 06:15:40.430, 1, NVIDIA RTX A5000, 209 MiB, 24033 MiB
2026/02/22 06:15:41.431, 0, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:15:41.432, 1, NVIDIA RTX A5000, 209 MiB, 24033 MiB
2026/02/22 06:15:42.433, 0, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:15:42.433, 1, NVIDIA RTX A5000, 209 MiB, 24033 MiB
2026/02/22 06:15:43.434, 0, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:15:43.435, 1, NVIDIA RTX A5000, 209 MiB, 24033 MiB
2026/02/22 06:15:44.435, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:15:44.437, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:15:45.438, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:15:45.438, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:15:46.439, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:15:46.440, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:15:47.440, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:15:47.441, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:15:48.442, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:15:48.443, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:15:49.444, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:15:49.444, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:15:50.445, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:15:50.447, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:15:51.449, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:15:51.450, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:15:52.451, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:15:52.452, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:15:53.453, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:15:53.454, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:15:54.454, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:15:54.455, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:15:55.456, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:15:55.457, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:15:56.458, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:15:56.459, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:15:57.459, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:15:57.460, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:15:58.461, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:15:58.462, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:15:59.463, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:15:59.464, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:00.464, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:00.467, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:01.469, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:01.470, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:02.471, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:02.471, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:03.472, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:03.474, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:04.477, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:04.480, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:05.482, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:05.484, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:06.486, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:06.489, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:07.491, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:07.494, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:08.496, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:08.499, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:09.502, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:09.504, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:10.507, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:10.510, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:11.512, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:11.515, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:12.518, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:12.520, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:13.522, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:13.525, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:14.528, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:14.531, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:15.534, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:15.537, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:16.538, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:16.541, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:17.543, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:17.546, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:18.549, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:18.552, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:19.555, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:19.557, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:20.560, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:20.561, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:21.562, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:21.565, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:22.568, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:22.569, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:23.571, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:23.573, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:24.574, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:24.577, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:25.579, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:25.581, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:26.583, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:26.585, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:27.587, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:27.591, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
