timestamp, index, name, memory.used [MiB], memory.free [MiB]
2026/02/24 05:56:06.560, 0, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:56:06.560, 1, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:56:07.560, 0, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:56:07.560, 1, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:56:08.560, 0, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:56:08.560, 1, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:56:09.560, 0, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:56:09.561, 1, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:56:10.561, 0, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:56:10.561, 1, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:56:11.561, 0, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:56:11.561, 1, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:56:12.561, 0, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:56:12.562, 1, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:56:13.562, 0, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:56:13.562, 1, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:56:14.562, 0, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:56:14.562, 1, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:56:15.562, 0, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:56:15.563, 1, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:56:16.563, 0, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:56:16.563, 1, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:56:17.563, 0, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:56:17.563, 1, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:56:18.564, 0, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:56:18.591, 1, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:56:19.591, 0, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:56:19.592, 1, NVIDIA RTX A6000, 314 MiB, 48357 MiB
2026/02/24 05:56:20.592, 0, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:56:20.592, 1, NVIDIA RTX A6000, 7986 MiB, 40685 MiB
2026/02/24 05:56:21.592, 0, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:56:21.592, 1, NVIDIA RTX A6000, 8006 MiB, 40665 MiB
2026/02/24 05:56:22.592, 0, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:56:22.593, 1, NVIDIA RTX A6000, 15566 MiB, 33105 MiB
2026/02/24 05:56:23.593, 0, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:56:23.593, 1, NVIDIA RTX A6000, 15566 MiB, 33105 MiB
2026/02/24 05:56:24.593, 0, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:56:24.593, 1, NVIDIA RTX A6000, 15596 MiB, 33075 MiB
2026/02/24 05:56:25.593, 0, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:56:25.594, 1, NVIDIA RTX A6000, 17678 MiB, 30993 MiB
2026/02/24 05:56:26.594, 0, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:56:26.594, 1, NVIDIA RTX A6000, 19222 MiB, 29449 MiB
2026/02/24 05:56:27.594, 0, NVIDIA RTX A6000, 288 MiB, 48383 MiB
2026/02/24 05:56:27.594, 1, NVIDIA RTX A6000, 639 MiB, 48032 MiB
2026/02/24 05:56:28.594, 0, NVIDIA RTX A6000, 288 MiB, 48383 MiB
2026/02/24 05:56:28.595, 1, NVIDIA RTX A6000, 15891 MiB, 32780 MiB
2026/02/24 05:56:29.595, 0, NVIDIA RTX A6000, 288 MiB, 48383 MiB
2026/02/24 05:56:29.595, 1, NVIDIA RTX A6000, 16181 MiB, 32490 MiB
2026/02/24 05:56:30.595, 0, NVIDIA RTX A6000, 332 MiB, 48339 MiB
2026/02/24 05:56:30.595, 1, NVIDIA RTX A6000, 16801 MiB, 31870 MiB
2026/02/24 05:56:31.596, 0, NVIDIA RTX A6000, 332 MiB, 48339 MiB
2026/02/24 05:56:31.596, 1, NVIDIA RTX A6000, 16801 MiB, 31870 MiB
2026/02/24 05:56:32.596, 0, NVIDIA RTX A6000, 332 MiB, 48339 MiB
2026/02/24 05:56:32.596, 1, NVIDIA RTX A6000, 16801 MiB, 31870 MiB
2026/02/24 05:56:33.596, 0, NVIDIA RTX A6000, 332 MiB, 48339 MiB
2026/02/24 05:56:33.596, 1, NVIDIA RTX A6000, 16801 MiB, 31870 MiB
2026/02/24 05:56:34.597, 0, NVIDIA RTX A6000, 332 MiB, 48339 MiB
2026/02/24 05:56:34.597, 1, NVIDIA RTX A6000, 16801 MiB, 31870 MiB
2026/02/24 05:56:35.597, 0, NVIDIA RTX A6000, 332 MiB, 48339 MiB
2026/02/24 05:56:35.597, 1, NVIDIA RTX A6000, 16801 MiB, 31870 MiB
2026/02/24 05:56:36.597, 0, NVIDIA RTX A6000, 332 MiB, 48339 MiB
2026/02/24 05:56:36.597, 1, NVIDIA RTX A6000, 16801 MiB, 31870 MiB
2026/02/24 05:56:37.597, 0, NVIDIA RTX A6000, 332 MiB, 48339 MiB
2026/02/24 05:56:37.598, 1, NVIDIA RTX A6000, 16801 MiB, 31870 MiB
2026/02/24 05:56:38.598, 0, NVIDIA RTX A6000, 332 MiB, 48339 MiB
2026/02/24 05:56:38.598, 1, NVIDIA RTX A6000, 16801 MiB, 31870 MiB
2026/02/24 05:56:39.598, 0, NVIDIA RTX A6000, 332 MiB, 48339 MiB
2026/02/24 05:56:39.598, 1, NVIDIA RTX A6000, 16801 MiB, 31870 MiB
2026/02/24 05:56:40.598, 0, NVIDIA RTX A6000, 332 MiB, 48339 MiB
2026/02/24 05:56:40.598, 1, NVIDIA RTX A6000, 16801 MiB, 31870 MiB
2026/02/24 05:56:41.598, 0, NVIDIA RTX A6000, 332 MiB, 48339 MiB
2026/02/24 05:56:41.599, 1, NVIDIA RTX A6000, 16801 MiB, 31870 MiB
2026/02/24 05:56:42.599, 0, NVIDIA RTX A6000, 332 MiB, 48339 MiB
2026/02/24 05:56:42.599, 1, NVIDIA RTX A6000, 16801 MiB, 31870 MiB
2026/02/24 05:56:43.599, 0, NVIDIA RTX A6000, 332 MiB, 48339 MiB
2026/02/24 05:56:43.599, 1, NVIDIA RTX A6000, 16801 MiB, 31870 MiB
2026/02/24 05:56:44.599, 0, NVIDIA RTX A6000, 332 MiB, 48339 MiB
2026/02/24 05:56:44.599, 1, NVIDIA RTX A6000, 16801 MiB, 31870 MiB
2026/02/24 05:56:45.599, 0, NVIDIA RTX A6000, 332 MiB, 48339 MiB
2026/02/24 05:56:45.600, 1, NVIDIA RTX A6000, 16801 MiB, 31870 MiB
2026/02/24 05:56:46.600, 0, NVIDIA RTX A6000, 332 MiB, 48339 MiB
2026/02/24 05:56:46.600, 1, NVIDIA RTX A6000, 16801 MiB, 31870 MiB
2026/02/24 05:56:47.600, 0, NVIDIA RTX A6000, 332 MiB, 48339 MiB
2026/02/24 05:56:47.600, 1, NVIDIA RTX A6000, 16801 MiB, 31870 MiB
2026/02/24 05:56:48.601, 0, NVIDIA RTX A6000, 332 MiB, 48339 MiB
2026/02/24 05:56:48.601, 1, NVIDIA RTX A6000, 268 MiB, 48403 MiB
2026/02/24 05:56:49.601, 0, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:56:49.601, 1, NVIDIA RTX A6000, 268 MiB, 48403 MiB
2026/02/24 05:56:50.601, 0, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:56:50.601, 1, NVIDIA RTX A6000, 268 MiB, 48403 MiB
2026/02/24 05:56:51.602, 0, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:56:51.602, 1, NVIDIA RTX A6000, 268 MiB, 48403 MiB
2026/02/24 05:56:52.602, 0, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:56:52.602, 1, NVIDIA RTX A6000, 268 MiB, 48403 MiB
2026/02/24 05:56:53.602, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:56:53.602, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:56:54.603, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:56:54.603, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:56:55.603, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:56:55.603, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:56:56.603, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:56:56.603, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:56:57.604, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:56:57.604, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:56:58.604, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:56:58.604, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:56:59.604, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:56:59.605, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:57:00.605, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:57:00.605, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:57:01.605, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:57:01.605, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:57:02.605, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:57:02.606, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:57:03.606, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:57:03.606, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:57:04.606, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:57:04.606, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:57:05.606, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:57:05.607, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:57:06.607, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:57:06.607, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:57:07.607, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:57:07.607, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:57:08.607, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:57:08.608, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:57:09.608, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:57:09.608, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:57:10.608, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:57:10.608, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:57:11.608, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:57:11.609, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
